Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00236000;Fragment einer Fantasie (Variationen) von Franz Liszt über ein Thema aus der Oper L'Assedio di Corintho (Le siège de Corinthe - Maometto II.) von Gioacchino Rossini	[Für Klavier. Raabe deest]	;Braune und schwarze Tinte	Dunkelblaue, bibliophile Lederkassette	Mus.Hs.41636 MUS 	Titel ermittelt. - Beiliegend: 2 Briefe (1992) von Gerhard Winkler an den Vorbesitzer Hans P. Wertitsch.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118602985	;
/2059216/data_item_onb_sounds_AL00238664;Concert für Klavier mit Orchesterbegleitung	[Fassung für zwei Klaviere]	[Konzert für Klavier und Orchester Es-Dur]	;Bl. 1r oben: "Paul Wittgenstein gewidmet" - Bl. 1r unten (fremde Hand, Bleistift): "Copyright 1953 by Universal Edition (London) Ltd. London Universal Edition Nr. 12032". - Bl. 2r-39v: autographe Seitenzählung "3."-"78." - Am Nachsatz: "Aus dem Nachlaße von Franz Schmidt erworben im Februar 1972. Dr. Friedrich Zeileis."	Braunes Ganzleder mit Rückenaufschrift: "FRANZ SCHMIDT"	 rote Vor- und Nachsatzblätter	Mus.Hs.38859 MUS 	Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00236486;Giovanetto cavalier. Arie aus der Oper: Il Crociato in Egitto	[Gesang und Klavier]	Il crociato in Egitto / Giovanetto cavalier	;Giovanetto cavalier	Mus.Hs.37998 MUS 	Tinte	Titel ermittelt. - Bl. 1r oben: "Pour l'Album de Madame la Princesse Della Rocca. (Nell'Opera 'Il Crociato in Egytto'.)" - Bl. 1r rechts unten: "G. Meyerbeer Ems: 1862." - Vorname der Widmungsempfängerin unbekannt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118581945	;
/2059216/data_item_onb_sounds_AL00543072;Cantate per camera	a 1 et 2 voci (1-2 Singstimmen und Cembalo)	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17768/1-8 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/101737869X	;
/2059216/data_item_onb_sounds_AL00543074;2 Kantaten	für 1- oder mehrstimmigen Gesang und Cembalo	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17770 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118668404	;
/2059216/data_item_onb_sounds_AL00543073;Cantate, dedicate al signor canonico Steffano Morandini. In Pisa, 1691	[für Sopran und Basso continuo]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17769/1-10 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ127400200/Verschiedene	;
/2059216/data_item_onb_sounds_AL00465498;Beherzigung	[Für Gesang und Klavier]	Gedichte von Goethe / Beherzigung. Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung]	;Ach, was soll der Mensch verlangen?	Bl. 1r: "Beherzigung (Goethe) Döbling, 30. Dezemb. 888"	Bleistift	Mus.Hs.19555 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465492;Gedichte von Goethe. Nr. 9, Mignon	[Für Gesang und Klavier]	Gedichte von Goethe Mignon / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 9, Mignon]	;Bleistift	Kennst du das Land	Mus.Hs.19565 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465490;Philine	[Für Gesang und Klavier]	Gedichte von Goethe Philine / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 9, Philine]	;Bl. 1r: "Philine 30. Oktb. 888"	Bleistift	Mus.Hs.19554 MUS 	Nachlass Hugo Wolf	Singet nicht in Trauertönen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00235168;Sainte Cécile. Liedfragment	[Für Gesang und Klavier. Raabe deest]	Die Legende der heiligen Cäcilia. Liedfragment	;Das Fragment dürfte wohl wegen der Textworte von Mme. Emile de Girardin mit "Die Legende der heiligen Cäcilia" (R 480) in Zusammenhang stehen und daher um 1874 entstanden sein. In der Endfassung scheint dieses Lied jedoch nicht mehr auf. - Rectoseite re oben quer: "F. Liszt"	Mus.Hs.39550 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
